# arxivbench corpus — wanted papers.
# Format: <arxiv_id>  <slug>    # field (stratum)
#
# Usage: bash benchmarks/arxivbench/download_corpus.sh --from benchmarks/arxivbench/corpus_wanted.txt
#
# Stratification target (design_docs/planned/v0_15_0/latex_parser.md §5):
#   15 ML, 10 physics, 10 math, 10 CS systems, 5 edge cases = 50 total.
# Current list is a ~15-paper starter; expand as benchmark usage reveals gaps.

# --- Already in corpus (reference) ---
# perelman_ricci         math, theorem-heavy, 104KB single-file
# rovelli_forget_time    physics, 50KB, typical arXiv
# ellis_flow_of_time     physics, 63KB, figures
# he_resnet              CV, 68KB, table-heavy
# brown_gpt3             ML, multi-file (needs \input)
# devlin_bert            ML, multi-file (needs \input)
# vaswani_attention      ML, multi-file (needs \input)
# maldacena_adscft       physics, plain-TeX harvmac (out of scope)

# --- ML / stats (try for single-file) ---
1412.6980   kingma_adam            # Adam optimizer
1502.03167  ioffe_batchnorm        # Batch normalization
1207.0580   srivastava_dropout     # Dropout
1503.02531  hinton_distillation    # Knowledge distillation
1905.11946  tan_efficientnet       # EfficientNet

# --- Math (theorem-heavy, complements Perelman) ---
1710.02579  tao_recent             # Tao, analysis short paper
math/0211159 perelman_entropy      # Perelman's earlier entropy paper (companion)

# --- Physics (equation-heavy) ---
2007.05949  qi_quantum_advantage   # Short quantum info note
1106.1445   preskill_lectures      # Condensed matter / quantum computing lecture note style

# --- CS theory / systems ---
1409.0473   bahdanau_attention     # NMT attention (pre-transformer), often single-file
1706.03762  vaswani_again_short    # Same paper, if available as bundled; compare with multi-file version
1803.01271  bai_tcn                # Temporal Convolutional Networks

# --- Edge cases ---
cs/0610105  knuth_literate         # Short Knuth note, classic LaTeX style
1710.05941  ramachandran_swish     # Short ML note (<10 pages)
